,id,article_id,evidence_type
2068,fa1903,4,t2t
2069,fa1903,5,t2t
2070,fa1903,7,t2t
2071,fa1903,2,i2t
2072,mi4911,1,t2t
2073,mi4911,7,t2t
2074,fa4042,0,t2t
2075,fa4042,2,t2t
2076,fa4042,3,t2t
2077,fa4042,4,t2t
2078,fa4042,6,t2t
2079,fa4042,7,t2t
2080,fa4042,9,t2t
2081,fa4042,2,i2t
2082,mi2953,0,t2t
2083,mi2953,2,t2t
2084,mi2953,4,t2t
2085,mi2953,5,t2t
2086,mi2953,7,t2t
2087,mi3591,1,t2t
2088,mi3591,3,t2t
2089,mi3591,5,t2t
2090,mi3591,4,i2t
2091,mi3591,9,i2t
2092,mi1232,0,t2t
2093,mi1232,1,t2t
2094,mi1232,2,t2t
2095,mi1232,5,t2t
2096,mi1232,6,t2t
2097,mi1232,9,t2t
2098,fa3300,0,t2t
2099,fa3300,3,t2t
2100,fa3300,5,t2t
2101,fa3300,6,t2t
2102,fa3300,7,t2t
2103,fa3300,4,i2t
2104,fa2096,0,t2t
2105,fa2096,1,t2t
2106,fa2096,2,t2t
2107,fa2096,3,t2t
2108,fa2096,4,t2t
2109,fa2096,5,t2t
2110,fa2096,8,t2t
2111,fa2096,2,i2t
2112,fa2096,7,i2t
2113,fa2118,1,t2t
2114,fa2118,2,t2t
2115,fa1427,0,t2t
2116,fa1427,4,t2t
2117,fa1427,5,t2t
2118,fa1427,9,t2t
2119,fa1076,1,t2t
2120,fa2225,0,t2t
2121,fa2225,1,t2t
2122,fa2225,2,t2t
2123,fa2225,3,t2t
2124,fa2225,4,t2t
2125,fa2225,5,t2t
2126,fa2225,6,t2t
2127,fa2225,7,t2t
2128,fa2225,8,t2t
2129,fa2225,9,t2t
2130,mi1978,0,t2t
2131,mi1978,2,t2t
2132,mi1978,6,t2t
2133,mi1978,8,t2t
2134,mi4614,1,t2t
2135,mi4614,2,t2t
2136,mi4614,3,t2t
2137,mi4614,5,t2t
2138,mi4614,6,t2t
2139,mi4614,9,t2t
2140,mi4614,2,i2t
2141,mi4614,7,i2t
2142,mi2239,0,t2t
2143,mi2239,3,t2t
2144,mi2239,5,t2t
2145,mi2239,7,t2t
2146,fa1704,5,t2t
2147,fa1704,3,i2t
2148,fa1704,9,i2t
2149,mi4012,0,t2t
2150,mi4012,2,t2t
2151,mi4012,1,i2t
2152,mi4012,5,i2t
2153,fa4164,0,t2t
2154,fa4164,1,t2t
2155,fa4164,3,t2t
2156,fa4164,5,t2t
2157,fa4164,8,t2t
2158,fa4164,9,t2t
2159,fa4164,2,i2t
2160,mi0614,6,i2t
2161,mi0614,7,i2t
2162,mi0462,0,t2t
2163,mi0462,1,t2t
2164,mi0462,4,t2t
2165,mi0462,7,t2t
2166,mi0462,2,i2t
2167,mi0462,3,i2t
2168,mi0462,4,i2t
2169,mi0462,8,i2t
2170,fa0275,0,t2t
2171,fa0275,1,t2t
2172,fa0275,3,t2t
2173,fa0275,4,t2t
2174,fa0275,5,t2t
2175,fa0275,6,t2t
2176,fa0275,9,t2t
2177,fa0275,6,i2t
2178,mi1989,0,t2t
2179,mi1989,1,t2t
2180,mi1989,2,t2t
2181,mi1989,3,t2t
2182,mi1989,4,t2t
2183,mi1989,5,t2t
2184,mi1989,7,t2t
2185,mi1989,8,t2t
2186,mi1989,2,i2t
2187,mi1989,8,i2t
2188,fa3355,0,t2t
2189,fa3355,1,t2t
2190,fa3355,2,t2t
2191,fa3355,3,t2t
2192,fa3355,4,t2t
2193,fa3355,5,t2t
2194,fa3355,6,t2t
2195,fa3355,7,t2t
2196,fa3355,8,t2t
2197,fa3355,0,i2t
2198,fa3355,1,i2t
2199,fa3355,6,i2t
2200,fa2306,0,t2t
2201,fa2306,7,t2t
2202,fa2306,1,i2t
2203,fa1396,0,i2t
2204,mi4745,1,t2t
2205,mi4745,0,i2t
2206,mi4745,1,i2t
2207,mi4745,2,i2t
2208,fa1749,0,t2t
2209,fa1749,1,t2t
2210,fa1749,2,t2t
2211,fa1749,5,t2t
2212,fa1749,6,t2t
2213,fa1749,7,t2t
2214,fa1749,8,t2t
2215,mi3472,0,t2t
2216,mi3472,1,t2t
2217,mi3472,2,t2t
2218,mi3472,5,t2t
2219,mi3472,8,t2t
2220,mi3472,9,t2t
2221,mi3472,1,i2t
2222,mi3472,2,i2t
2223,mi3472,3,i2t
2224,fa3082,5,t2t
2225,mi5364,0,t2t
2226,mi5364,5,t2t
2227,fa0646,0,t2t
2228,fa0646,1,t2t
2229,fa0646,2,t2t
2230,fa0646,5,t2t
2231,fa0646,6,t2t
2232,fa0646,8,t2t
2233,fa2363,0,t2t
2234,fa2363,1,t2t
2235,fa3956,2,t2t
2236,fa3956,4,t2t
2237,fa3956,7,t2t
2238,fa3956,9,t2t
2239,fa3956,0,i2t
2240,fa3956,2,i2t
2241,fa2289,0,t2t
2242,fa2289,3,t2t
2243,fa2289,5,t2t
2244,fa2289,6,t2t
2245,fa2289,7,t2t
2246,fa2289,8,t2t
2247,fa2289,9,t2t
2248,fa2289,0,i2t
2249,fa2289,1,i2t
2250,fa2289,3,i2t
2251,fa2289,4,i2t
2252,fa0947,0,t2t
2253,fa0947,7,i2t
2254,fa2593,0,t2t
2255,fa2593,1,t2t
2256,fa2593,3,t2t
2257,fa2593,4,t2t
2258,fa2593,5,t2t
2259,fa2593,6,t2t
2260,fa2593,7,t2t
2261,fa2593,8,t2t
2262,fa2593,8,i2t
2263,fa3942,0,t2t
2264,fa3942,1,t2t
2265,fa3942,2,t2t
2266,fa3942,3,t2t
2267,fa3942,4,t2t
2268,fa3942,6,t2t
2269,fa3942,7,t2t
2270,fa3942,8,t2t
2271,fa3942,9,t2t
2272,mi0480,0,t2t
2273,mi0480,1,t2t
2274,mi0480,2,t2t
2275,mi0480,4,t2t
2276,mi0480,5,t2t
2277,mi0480,8,t2t
2278,mi0543,0,t2t
2279,mi0543,1,t2t
2280,mi0543,3,t2t
2281,mi0543,6,t2t
2282,mi0543,7,t2t
2283,mi0543,8,t2t
2284,mi1919,2,t2t
2285,mi1919,3,t2t
2286,mi1919,5,t2t
2287,mi1919,7,t2t
2288,mi1919,0,i2t
2289,mi1919,6,i2t
2290,mi1919,9,i2t
2291,mi0567,1,t2t
2292,mi0567,2,t2t
2293,mi0567,7,t2t
2294,mi0567,2,i2t
2295,mi2974,0,t2t
2296,mi2974,3,t2t
2297,mi2974,4,t2t
2298,mi2974,5,t2t
2299,mi2974,6,t2t
2300,mi2974,7,t2t
2301,mi2974,8,t2t
2302,mi2974,9,t2t
2303,mi4951,1,t2t
2304,mi4951,3,t2t
2305,mi4951,0,i2t
2306,fa2425,2,t2t
2307,fa2425,3,t2t
2308,fa2425,5,t2t
2309,fa2425,6,t2t
2310,fa2425,8,t2t
2311,fa2425,4,i2t
2312,fa2425,5,i2t
2313,fa2425,8,i2t
2314,fa3583,0,t2t
2315,fa3583,1,t2t
2316,fa3583,3,t2t
2317,fa3583,5,t2t
2318,fa3583,6,t2t
2319,fa3583,8,t2t
2320,mi4887,0,t2t
2321,mi4887,1,t2t
2322,mi4887,4,t2t
2323,mi4887,7,t2t
2324,mi4887,9,t2t
2325,mi4887,1,i2t
2326,mi3681,0,t2t
2327,mi3681,1,t2t
2328,mi3681,2,t2t
2329,mi3681,3,t2t
2330,mi3681,4,t2t
2331,mi3681,7,t2t
2332,mi4467,2,t2t
2333,mi0205,0,t2t
2334,mi0205,2,t2t
2335,mi0205,3,t2t
2336,mi0205,4,t2t
2337,mi0205,5,t2t
2338,mi0205,6,t2t
2339,mi0205,7,t2t
2340,mi0205,0,i2t
2341,mi0205,9,i2t
2342,mi2315,0,t2t
2343,fa2122,0,t2t
2344,fa2122,1,t2t
2345,fa2122,4,t2t
2346,fa2122,5,t2t
2347,fa2122,6,t2t
2348,fa2122,7,t2t
2349,fa2122,8,t2t
2350,fa2122,9,t2t
2351,fa1549,2,i2t
2352,fa1549,4,i2t
2353,mi2413,0,t2t
2354,mi2413,1,t2t
2355,mi2413,0,i2t
2356,mi2413,4,i2t
2357,mi1299,2,t2t
2358,mi1299,3,t2t
2359,fa0342,4,i2t
2360,fa1618,0,t2t
2361,fa1618,1,t2t
2362,fa1618,2,t2t
2363,fa1618,3,t2t
2364,fa1618,4,t2t
2365,fa1618,5,t2t
2366,fa1618,6,t2t
2367,fa1618,8,t2t
2368,fa1618,9,t2t
2369,fa3571,0,t2t
2370,fa3571,2,t2t
2371,fa3571,5,t2t
2372,fa3571,6,t2t
2373,fa3571,7,t2t
2374,fa3571,8,t2t
2375,fa3571,0,i2t
2376,fa3571,4,i2t
2377,fa1146,0,t2t
2378,fa1146,1,t2t
2379,fa1146,3,t2t
2380,fa1146,6,t2t
2381,fa1146,8,t2t
2382,fa1146,9,t2t
2383,fa2922,3,t2t
2384,fa2922,5,t2t
2385,fa2922,8,t2t
2386,fa2922,9,t2t
2387,fa2922,2,i2t
2388,fa2922,8,i2t
2389,mi3309,0,t2t
2390,mi3309,1,t2t
2391,mi3309,2,t2t
2392,mi3309,4,t2t
2393,mi3309,5,t2t
2394,mi3309,6,t2t
2395,mi3309,7,t2t
2396,fa0475,0,t2t
2397,fa0475,1,t2t
2398,fa0475,3,t2t
2399,fa0475,4,t2t
2400,fa0475,5,t2t
2401,fa0475,6,t2t
2402,fa0475,8,t2t
2403,fa3691,1,t2t
2404,fa3691,2,t2t
2405,fa3691,3,t2t
2406,fa3691,4,t2t
2407,fa3691,5,t2t
2408,fa3691,6,t2t
2409,fa3691,7,t2t
2410,fa3691,9,t2t
2411,fa3691,4,i2t
2412,fa3691,7,i2t
2413,mi4858,6,t2t
2414,mi4858,9,t2t
2415,mi4858,1,i2t
2416,mi3610,1,t2t
2417,mi3610,4,t2t
2418,mi3610,2,i2t
