,id,article_id,evidence_type
2068,mi3159,5,i2t
2069,mi5150,0,t2t
2070,mi5034,1,t2t
2071,mi5034,0,i2t
2072,fa2181,0,t2t
2073,fa2181,1,t2t
2074,fa2181,2,t2t
2075,fa2181,7,t2t
2076,mi2791,1,t2t
2077,mi2791,3,t2t
2078,mi2791,5,t2t
2079,mi2791,6,t2t
2080,mi3926,0,t2t
2081,mi3926,1,t2t
2082,mi3926,2,t2t
2083,mi3926,3,t2t
2084,mi3926,4,t2t
2085,mi3926,6,t2t
2086,mi3926,7,t2t
2087,mi3926,8,t2t
2088,fa0428,0,t2t
2089,fa0428,2,t2t
2090,fa0428,5,t2t
2091,fa0428,6,t2t
2092,fa0428,7,t2t
2093,fa0428,8,t2t
2094,fa0428,3,i2t
2095,mi2167,7,t2t
2096,mi2161,8,t2t
2097,mi2161,9,i2t
2098,fa0001,0,t2t
2099,fa0001,3,t2t
2100,fa0001,4,t2t
2101,fa0001,5,t2t
2102,mi3403,1,i2t
2103,fa3028,0,t2t
2104,fa3028,1,t2t
2105,fa3028,4,t2t
2106,fa3028,5,t2t
2107,fa3028,6,t2t
2108,fa3028,7,t2t
2109,fa3028,9,t2t
2110,fa3028,2,i2t
2111,mi4689,4,t2t
2112,fa4271,0,t2t
2113,fa4271,1,t2t
2114,fa4271,3,t2t
2115,fa4271,4,t2t
2116,fa4271,9,t2t
2117,fa3228,0,t2t
2118,fa3228,1,t2t
2119,fa3228,2,t2t
2120,fa3228,3,t2t
2121,fa3228,7,t2t
2122,fa3228,4,i2t
2123,fa0837,0,i2t
2124,fa0837,1,i2t
2125,fa0837,7,i2t
2126,fa0837,8,i2t
2127,fa4262,1,t2t
2128,fa4262,2,t2t
2129,fa4262,3,t2t
2130,fa4262,4,t2t
2131,fa4262,7,t2t
2132,fa4262,8,t2t
2133,fa4262,0,i2t
2134,fa4262,1,i2t
2135,fa4262,5,i2t
2136,fa4262,6,i2t
2137,mi3875,1,t2t
2138,mi3875,3,t2t
2139,mi3875,5,t2t
2140,mi3875,0,i2t
2141,mi3875,7,i2t
2142,fa3317,0,t2t
2143,fa3317,1,t2t
2144,fa3317,3,t2t
2145,fa3317,8,t2t
2146,mi0081,0,t2t
2147,mi0081,6,i2t
2148,mi0081,7,i2t
2149,mi5312,1,t2t
2150,mi5312,2,t2t
2151,mi5312,5,t2t
2152,mi5312,9,t2t
2153,mi2289,0,t2t
2154,mi2289,1,t2t
2155,mi2289,2,t2t
2156,mi2289,4,t2t
2157,mi2289,5,t2t
2158,mi2289,9,t2t
2159,mi2289,1,i2t
2160,mi2628,1,t2t
2161,mi2628,2,t2t
2162,mi2628,3,t2t
2163,mi2628,4,t2t
2164,mi2628,5,t2t
2165,mi2628,6,t2t
2166,mi2628,7,t2t
2167,mi2628,8,t2t
2168,mi2628,0,i2t
2169,mi2628,2,i2t
2170,mi2628,5,i2t
2171,fa0076,7,t2t
2172,fa0076,0,i2t
2173,fa0076,5,i2t
2174,mi2959,0,t2t
2175,mi2959,3,t2t
2176,mi2959,6,t2t
2177,mi3087,1,t2t
2178,mi3087,4,t2t
2179,mi3087,7,t2t
2180,fa0695,1,t2t
2181,fa3542,0,t2t
2182,fa3542,2,t2t
2183,fa3542,3,t2t
2184,fa3542,5,t2t
2185,fa3542,7,t2t
2186,fa3542,8,t2t
2187,fa4323,0,t2t
2188,fa4323,2,t2t
2189,fa4323,4,t2t
2190,fa4323,7,i2t
2191,fa4323,8,i2t
2192,mi3886,0,t2t
2193,fa1548,3,t2t
2194,mi4790,2,t2t
2195,mi4790,3,t2t
2196,mi4790,4,t2t
2197,mi4790,5,t2t
2198,mi4790,6,t2t
2199,mi4790,7,t2t
2200,mi4790,8,t2t
2201,fa3625,0,t2t
2202,fa3625,1,t2t
2203,fa3625,2,t2t
2204,fa3625,4,t2t
2205,fa3625,0,i2t
2206,fa3625,1,i2t
2207,fa3625,9,i2t
2208,mi2909,0,t2t
2209,mi2909,1,t2t
2210,mi2909,2,t2t
2211,mi2909,5,t2t
2212,mi2909,6,t2t
2213,mi2909,9,t2t
2214,mi4462,5,t2t
2215,mi4462,2,i2t
2216,mi4462,5,i2t
2217,mi4462,8,i2t
2218,fa0411,1,t2t
2219,fa0411,4,t2t
2220,fa0411,6,t2t
2221,fa3319,0,t2t
2222,fa3319,1,t2t
2223,fa3319,2,t2t
2224,fa3319,4,t2t
2225,fa3319,5,t2t
2226,fa3319,6,t2t
2227,fa3319,7,t2t
2228,fa3319,8,t2t
2229,fa3319,0,i2t
