,uniqueID,tweetUrl,tweetMediaFiles,tweetId,tweetCreatedAt,noteId,noteUser,noteCreatedAt,class,falsified
169,fa0070,https://x.com/i/web/status/1754270927339020360,media_factually_correct_class/photo_70_0.jpg,1.75427092733902e+18,2024-02-04 22:29:16+00:00,1754515175904870406,EB8F8D0DC6CC540989EAB0E5E74EC79AEE645FFFEE6318E1397583FE438772F3,2024-02-05 14:39:49.909000+00:00,factually_correct,0
170,mi2406,https://x.com/i/web/status/1799663693371982020,media_miscaptioned_class/photo_2406_0.jpg,1.79966369337198e+18,2024-06-09 04:43:55+00:00,1799763671473655952,2B0355E53B7D779AEDED7818F6B3090EEABBBA00D9B4F825AB2BDCBB39023BB5,2024-06-09 11:21:11.922000+00:00,miscaptioned,1
171,mi2625,https://x.com/i/web/status/1742735958598893588,"media_miscaptioned_class/photo_2625_0.jpg, media_miscaptioned_class/photo_2625_1.jpg",1.74273595859889e+18,2024-01-04 02:33:25+00:00,1742772283494588740,23D253DCD0CE6EA04FA20E20FA5B58B82197398F2E7636650996055A53E4D8B8,2024-01-04 04:57:46.189000+00:00,miscaptioned,1
172,fa1446,https://x.com/i/web/status/1879609591358771690,media_factually_correct_class/photo_1446_0.jpg,1.87960959135877e+18,2025-01-15 19:20:22+00:00,1879788626801754566,2394E792AFE2A248E115CAB08D6DCF0832369D9BB4BAC0ECE890369378CCF9CF,2025-01-16 07:11:48.070000+00:00,factually_correct,0
173,fa2557,https://x.com/i/web/status/1866190616234742005,"media_factually_correct_class/photo_2557_0.jpg, media_factually_correct_class/photo_2557_1.jpg",1.86619061623474e+18,2024-12-09 18:38:09+00:00,1866920208428138885,DF556D29CF0316D8A1DA0982D87731CB5171303BB9F67C0974CB20DC79861EED,2024-12-11 18:57:18.046000+00:00,factually_correct,0
174,fa0185,https://x.com/i/web/status/1760081087722586277,"media_factually_correct_class/photo_185_0.jpg, media_factually_correct_class/photo_185_1.jpg",1.76008108772259e+18,2024-02-20 23:16:46+00:00,1760112923207504216,443431F7EFB6849920D762DDC246BAA5F31F549016CF48E64A1EF85173136F14,2024-02-21 01:23:16.866000+00:00,factually_correct,0
175,mi2843,https://x.com/i/web/status/1771608257397919836,media_miscaptioned_class/photo_2843_0.jpg,1.77160825739792e+18,2024-03-23 18:41:38+00:00,1771694291548594455,C74113F36289AD3483EBBD2658E0CDB0D5C3F3E1FE618B174FDA16828568C8D8,2024-03-24 00:23:30.254000+00:00,miscaptioned,1
176,mi2382,https://x.com/i/web/status/1736127159670862129,media_miscaptioned_class/photo_2382_0.jpg,1.73612715967086e+18,2023-12-16 20:52:25+00:00,1736221172721693092,5BFB23C31288AA69D71990C6105694C04D9CF603054752F894899567927E6FFE,2023-12-17 03:05:59.655000+00:00,miscaptioned,1
177,mi2943,https://x.com/i/web/status/1760771191265177751,media_miscaptioned_class/photo_2943_0.jpg,1.76077119126518e+18,2024-02-22 20:59:00+00:00,1760918092836675877,E6E09136506D98598A82A7BD58E4AE89CB3CA228BF1AED08EC010589433F0025,2024-02-23 06:42:44.264000+00:00,miscaptioned,1
178,mi4232,https://x.com/i/web/status/1784027983067357342,media_miscaptioned_class/photo_4232_0.jpg,1.78402798306736e+18,2024-04-27 01:13:11+00:00,1784057686750802137,1392BC96857C74A9DA3FBD881C2A29FF80CFA95BDEC6062901E573204188EF8E,2024-04-27 03:11:13.368000+00:00,miscaptioned,1
179,mi1691,https://x.com/i/web/status/1888390629119414610,media_miscaptioned_class/photo_1691_0.jpg,1.88839062911941e+18,2025-02-09 00:53:05+00:00,1888570134979059881,02D17D3063AF8B3A57E292630D61E7A4F7E1EDB12B14E397721492F2057845F0,2025-02-09 12:46:22.772000+00:00,miscaptioned,1
180,mi4814,https://x.com/i/web/status/1658955615761317888,media_miscaptioned_class/photo_4814_0.jpg,1.65895561576132e+18,2023-05-17 22:00:15+00:00,1658991269870456833,989E4AF6BFA4E346DFF0D373ADCD1F8339DDA6D7CB2DC044311678F68ED50C22,2023-05-18 00:21:55.962000+00:00,miscaptioned,1
181,fa0595,https://x.com/i/web/status/1764814594290127174,"media_factually_correct_class/photo_595_0.jpg, media_factually_correct_class/photo_595_1.jpg",1.76481459429013e+18,2024-03-05 00:46:02+00:00,1765103829815599542,F9B0C9B8FB02C68528B29574424D283585B3297F8A7F68C1081905991F08061E,2024-03-05 19:55:21.728000+00:00,factually_correct,0
182,fa3726,https://x.com/i/web/status/1846473265910272490,media_factually_correct_class/photo_3726_0.jpg,1.84647326591027e+18,2024-10-16 08:48:27+00:00,1846521183648227526,FA551C69101D9A5B55959AB8A57A0AF9DC5ACD173B8D70D6441DAF5475210B1B,2024-10-16 11:58:51.543000+00:00,factually_correct,0
183,fa2332,https://x.com/i/web/status/1797351387581263988,media_factually_correct_class/photo_2332_0.jpg,1.79735138758126e+18,2024-06-02 19:35:38+00:00,1797420951056855190,7C9D3D7BC24071C050BCFC5FD692E97FFCCA8573AFC3BDB5E78A9E4B79091EF0,2024-06-03 00:12:03.855000+00:00,factually_correct,0
184,mi1175,https://x.com/i/web/status/1884776813601194322,"media_miscaptioned_class/photo_1175_0.jpg, media_miscaptioned_class/photo_1175_1.jpg",1.88477681360119e+18,2025-01-30 01:33:04+00:00,1884800733196792157,24B153D7A15BBFBD97437F5CB6041D47CF739CD23804BA4D47BF0EA18E3C4041,2025-01-30 03:08:07.355000+00:00,miscaptioned,1
185,fa3022,https://x.com/i/web/status/1838792543850369044,media_factually_correct_class/photo_3022_0.jpg,1.83879254385037e+18,2024-09-25 04:08:00+00:00,1838963979059605652,6A2CD5062400272FD85E6DF0E1D58084087A1500E7D0EB3FA262DA9B2D0725B9,2024-09-25 15:29:13.564000+00:00,factually_correct,0
186,mi3203,https://x.com/i/web/status/1870617313130459395,media_miscaptioned_class/photo_3203_0.jpg,1.87061731313046e+18,2024-12-21 23:48:16+00:00,1870651292047020377,6F38BB8189E7518ACEB712A7D7265E5D58F4FB1A1F55D2918C355A6508F1193D,2024-12-22 02:03:17.701000+00:00,miscaptioned,1
187,fa0184,https://x.com/i/web/status/1698156363455562180,media_factually_correct_class/photo_184_0.jpg,1.69815636345556e+18,2023-09-03 02:10:01+00:00,1698378590859980863,A52E0E4C71FDCEC2D3259054B2EE1C53DA548C3381575C53017B7502D7EEED83,2023-09-03 16:53:05.067000+00:00,factually_correct,0
188,fa2525,https://x.com/i/web/status/1845133159161074042,media_factually_correct_class/photo_2525_0.jpg,1.84513315916107e+18,2024-10-12 16:03:20+00:00,1845139957842665810,D9E0BDCF1238129C32C4B8777F0DEBED8AF0C0A9559C7F88181E89C64B895862,2024-10-12 16:30:21.649000+00:00,factually_correct,0
189,fa3367,https://x.com/i/web/status/1648910537043099649,media_factually_correct_class/photo_3367_0.jpg,1.6489105370431e+18,2023-04-20 04:44:41+00:00,1649211733406531584,3C3D23A9886C305A54384F2629636B0CF101890CE40F3D3B1B3E5D9D61A281EE,2023-04-21 00:41:32.774000+00:00,factually_correct,0
190,fa1865,https://x.com/i/web/status/1764652516594323877,media_factually_correct_class/photo_1865_0.jpg,1.76465251659432e+18,2024-03-04 14:02:00+00:00,1764886094959513897,CA6C81A81DD925E17FFC4D49BCD03F69AFF524836D92E75A500A4607FCB5B34A,2024-03-05 05:30:09.693000+00:00,factually_correct,0
191,fa0976,https://x.com/i/web/status/1758504849694499211,media_factually_correct_class/photo_976_0.jpg,1.7585048496945e+18,2024-02-16 14:53:22+00:00,1758751273300484275,58B0EEC9433049BBC120D88CA4BC3DA6EFE010AD000453432C102D065CDF796A,2024-02-17 07:12:34.230000+00:00,factually_correct,0
192,mi5045,https://x.com/i/web/status/1711082828492906537,media_miscaptioned_class/photo_5045_0.jpg,1.71108282849291e+18,2023-10-08 18:15:11+00:00,1711182020817088884,1AFFAC23D139B4821698FE81EA855738B22D5BBB41CC428F173133AB7EB74948,2023-10-09 00:49:20.645000+00:00,miscaptioned,1
193,mi2398,https://x.com/i/web/status/1845499120858919077,media_miscaptioned_class/photo_2398_0.jpg,1.84549912085892e+18,2024-10-13 16:17:32+00:00,1846175711389753758,50370F2CC1A8443BE26AA05557B340BCB77C4882D0799A8FCFC741BD6D61390C,2024-10-15 13:06:04.538000+00:00,miscaptioned,1
194,mi3818,https://x.com/i/web/status/1847994352951234866,media_miscaptioned_class/photo_3818_0.jpg,1.84799435295123e+18,2024-10-20 13:32:42+00:00,1848171423740957161,1E115EF24F08E30871A9923E167713B67FAE7891B950627AA0E327AE976AB7B6,2024-10-21 01:16:19.441000+00:00,miscaptioned,1
195,fa1496,https://x.com/i/web/status/1751346628768731259,media_factually_correct_class/photo_1496_0.jpg,1.75134662876873e+18,2024-01-27 20:49:09+00:00,1751655665716584774,B28D49CF62D3D69882FED1D07FA7599F567A7730292743BBEC7318E1BB1E7A0A,2024-01-28 17:17:09.553000+00:00,factually_correct,0
196,mi4547,https://x.com/i/web/status/1824511207522415098,media_miscaptioned_class/photo_4547_0.jpg,1.82451120752242e+18,2024-08-16 18:19:04+00:00,1824691225938604214,2E24654B4E71D40FCEFF7906402915DE69498D43715F85920A7B2E4AB49EAA73,2024-08-17 06:14:24.044000+00:00,miscaptioned,1
197,fa1943,https://x.com/i/web/status/1893771447337701552,"media_factually_correct_class/photo_1943_0.jpg, media_factually_correct_class/photo_1943_1.jpg",1.8937714473377e+18,2025-02-23 21:14:32+00:00,1893825423777132573,9A94C642DC218926C6AFAF5B8AEBDB176F88A48AAC49E152BAEF3C073EE01EE4,2025-02-24 00:49:01.260000+00:00,factually_correct,0
198,mi4718,https://x.com/i/web/status/1806053075779830065,media_miscaptioned_class/photo_4718_0.jpg,1.80605307577983e+18,2024-06-26 19:53:02+00:00,1806325886473445473,04FFCD4C6CFC60CDF4B193B37197C36C44A0C2883B71A7AE29DAE07D02F8374D,2024-06-27 13:57:05.913000+00:00,miscaptioned,1
199,fa1604,https://x.com/i/web/status/1758520372033466405,media_factually_correct_class/photo_1604_0.jpg,1.75852037203347e+18,2024-02-16 15:55:03+00:00,1758756291332157918,6064EB234C3BE92CB96539F4F1AF454AB5D3F87B356D28E7717EF484C56FC5E6,2024-02-17 07:32:30.622000+00:00,factually_correct,0
200,mi4302,https://x.com/i/web/status/1876222045887054010,media_miscaptioned_class/photo_4302_0.jpg,1.87622204588705e+18,2025-01-06 10:59:28+00:00,1876275909696552996,6E93341460D1BC69FD6F80BD8576D388B399148819A86CEA25779D9227C7A9B8,2025-01-06 14:33:31.049000+00:00,miscaptioned,1
201,fa3412,https://x.com/i/web/status/1733737055463809189,media_factually_correct_class/photo_3412_0.jpg,1.73373705546381e+18,2023-12-10 06:34:59+00:00,1734174767316398562,D1DCB0018D32810D77A9F50B8778288AEA6EC8B66146C6CD0D1F1511C20703E9,2023-12-11 11:34:18.592000+00:00,factually_correct,0
202,mi0632,https://x.com/i/web/status/1625519923505270785,media_miscaptioned_class/photo_632_0.jpg,1.62551992350527e+18,2023-02-14 15:38:45+00:00,1626352382261985280,746F36F97743A97C6F44810BE29FBE5EA51571055CB65AC403E096D3B3EAFB3B,2023-02-16 22:46:38.754000+00:00,miscaptioned,1
203,mi2965,https://x.com/i/web/status/1882401223665766870,media_miscaptioned_class/photo_2965_0.jpg,1.88240122366577e+18,2025-01-23 12:13:19+00:00,1882711811163562435,E6E09136506D98598A82A7BD58E4AE89CB3CA228BF1AED08EC010589433F0025,2025-01-24 08:47:29.532000+00:00,miscaptioned,1
204,mi2178,https://x.com/i/web/status/1738236114677141971,media_miscaptioned_class/photo_2178_0.jpg,1.73823611467714e+18,2023-12-22 16:32:39+00:00,1738250781495865384,032B279F0160B5924B58CC2689594C9A9BC06946D098A7A2F179421C8305153D,2023-12-22 17:30:56.103000+00:00,miscaptioned,1
205,mi0886,https://x.com/i/web/status/1780999997309489404,"media_miscaptioned_class/photo_886_0.jpg, media_miscaptioned_class/photo_886_1.jpg, media_miscaptioned_class/photo_886_2.jpg, media_miscaptioned_class/photo_886_3.jpg",1.78099999730949e+18,2024-04-18 16:41:03+00:00,1781012272019919251,B615626EC757FF74A9C335FF03B5E142707B52279A4D659FC24FBA53727B84F8,2024-04-18 17:29:49.913000+00:00,miscaptioned,1
206,mi5194,https://x.com/i/web/status/1866675513638707672,media_miscaptioned_class/photo_5194_0.jpg,1.86667551363871e+18,2024-12-11 02:44:58+00:00,1866745560159379813,DA7BFAFF96872CE205D51DDC9796DB57F7DCA523C17C26072BF8F4CCF7155EC3,2024-12-11 07:23:18.654000+00:00,miscaptioned,1
207,mi2780,https://x.com/i/web/status/1669479404739891203,media_miscaptioned_class/photo_2780_0.jpg,1.66947940473989e+18,2023-06-15 22:58:02+00:00,1670511248406986754,6BA2C09D3EFF7CC6371F62180AB5053BAC02B3CBEE8DA4CEE8E2F632C5AE8E21,2023-06-18 19:18:12.875000+00:00,miscaptioned,1
208,mi1698,https://x.com/i/web/status/1856511053447741443,media_miscaptioned_class/photo_1698_0.jpg,1.85651105344774e+18,2024-11-13 01:35:02+00:00,1856870772159254796,8245B0D794332AB058F73AFB32A8AAAB3BB6385F1D9BDCEDB66C454036EE91F6,2024-11-14 01:24:25.731000+00:00,miscaptioned,1
209,fa2264,https://x.com/i/web/status/1837222519113404476,"media_factually_correct_class/photo_2264_0.jpg, media_factually_correct_class/photo_2264_1.jpg, media_factually_correct_class/photo_2264_2.jpg",1.8372225191134e+18,2024-09-20 20:09:17+00:00,1838228035503259997,CD0F10F66EAAE15E72DC587C0E8397F612A6FB0B1173ED09F8A6C9BB6996A02E,2024-09-23 14:44:50.946000+00:00,factually_correct,0
210,fa1257,https://x.com/i/web/status/1822347756159033758,"media_factually_correct_class/photo_1257_0.jpg, media_factually_correct_class/photo_1257_1.jpg",1.82234775615903e+18,2024-08-10 19:02:17+00:00,1822441531221123303,0B0E83897DF559C1430E3B46934F93EC0A0119B828D9160D95E078295727904E,2024-08-11 01:14:55.027000+00:00,factually_correct,0
211,fa3556,https://x.com/i/web/status/1903139841534988390,media_factually_correct_class/photo_3556_0.jpg,1.90313984153499e+18,2025-03-21 17:41:11+00:00,1903207827562496237,03F75C468A0E6409DF6AA960826EDAB4E4F64492D807D42614A79802F78F4C07,2025-03-21 22:11:20.639000+00:00,factually_correct,0
212,mi3222,https://x.com/i/web/status/1814729444256362839,media_miscaptioned_class/photo_3222_0.jpg,1.81472944425636e+18,2024-07-20 18:29:50+00:00,1815506245131882963,D9E4E85DBA61D4B43EA1DDF2D3E0A3285185E611C708BEF613EF2572ED3F0FB0,2024-07-22 21:56:33.975000+00:00,miscaptioned,1
213,mi4483,https://x.com/i/web/status/1901944929938485467,media_miscaptioned_class/photo_4483_0.jpg,1.90194492993849e+18,2025-03-18 10:33:02+00:00,1902097818065465798,E8CE55B4FB1892F75278473F0FB01CD0E921546488482EEE1D93FB93D38668FE,2025-03-18 20:40:33.753000+00:00,miscaptioned,1
214,fa2900,https://x.com/i/web/status/1882427850906886425,media_factually_correct_class/photo_2900_0.jpg,1.88242785090689e+18,2025-01-23 13:59:08+00:00,1882987709670588912,DCEF8793BBB8C6C0B282874164D6493A7F578AD982D98859E7D398B6C62C8670,2025-01-25 03:03:48.862000+00:00,factually_correct,0
215,fa2449,https://x.com/i/web/status/1836507420702707765,"media_factually_correct_class/photo_2449_0.jpg, media_factually_correct_class/photo_2449_1.jpg",1.83650742070271e+18,2024-09-18 20:47:44+00:00,1836834965444583902,EC2F5197533AAF28026FA34F4A37D4BB15DA86F6FFF76BCD429B5D667B27EC46,2024-09-19 18:29:17.160000+00:00,factually_correct,0
216,fa1442,https://x.com/i/web/status/1853581361543618979,media_factually_correct_class/photo_1442_0.jpg,1.85358136154362e+18,2024-11-04 23:33:29+00:00,1854206350047228201,4889C7CD6B60B7B5146995AAAEEC6054C07D1B4F161767E382E6F9A2CC18F70B,2024-11-06 16:56:57.996000+00:00,factually_correct,0
217,mi3667,https://x.com/i/web/status/1894332810409697745,media_miscaptioned_class/photo_3667_0.jpg,1.8943328104097e+18,2025-02-25 10:25:11+00:00,1894411787023335761,85FE90316B07A096446D8D93049C09D37F14A13BB55FE5EB690609804C2EADB5,2025-02-25 15:39:01.152000+00:00,miscaptioned,1
218,mi2573,https://x.com/i/web/status/1898180938426720605,media_miscaptioned_class/photo_2573_0.jpg,1.89818093842672e+18,2025-03-08 01:16:16+00:00,1898352304715419815,94D33150550CCE38441ACFB61D20D0A5B2C7C98A4702A183E741F5E598876D3A,2025-03-08 12:37:13.781000+00:00,miscaptioned,1
219,mi0961,https://x.com/i/web/status/1853507751701537088,media_miscaptioned_class/photo_961_0.jpg,1.85350775170154e+18,2024-11-04 18:40:59+00:00,1853647424310608017,B615626EC757FF74A9C335FF03B5E142707B52279A4D659FC24FBA53727B84F8,2024-11-05 03:55:59.716000+00:00,miscaptioned,1
220,mi5151,https://x.com/i/web/status/1784262027369685163,media_miscaptioned_class/photo_5151_0.jpg,1.78426202736969e+18,2024-04-27 16:43:11+00:00,1784314227714335115,7A10266A42FE90A133033B397ABF7C52D3E13E9C1EDD673FC64D426ABAF448AE,2024-04-27 20:10:37.499000+00:00,miscaptioned,1
221,mi1781,https://x.com/i/web/status/1705521476135206959,media_miscaptioned_class/photo_1781_0.jpg,1.70552147613521e+18,2023-09-23 09:56:21+00:00,1705846284991467994,7F1AA27D7EE2544DE173BABFC56AB8FBB6B883CEE87DEE33DD17D292C1E43CF2,2023-09-24 07:27:02.086000+00:00,miscaptioned,1
222,fa2322,https://x.com/i/web/status/1894064889833955426,media_factually_correct_class/photo_2322_0.jpg,1.89406488983396e+18,2025-02-24 16:40:34+00:00,1894326872395452813,FA2E366068B391A3A77D55EF522F96E7C33C0ECD338F54A8B182312DC0D32B4D,2025-02-25 10:01:35.928000+00:00,factually_correct,0
223,fa0819,https://x.com/i/web/status/1853208360532705696,"media_factually_correct_class/photo_819_0.jpg, media_factually_correct_class/photo_819_1.jpg, media_factually_correct_class/photo_819_3.jpg",1.85320836053271e+18,2024-11-03 22:51:18+00:00,1853442932952469777,8FA8395269E269A53348D334C4FBAAE353B724084CF426B56C078EE1FCB8C344,2024-11-04 14:23:25.178000+00:00,factually_correct,0
224,fa1919,https://x.com/i/web/status/1782096830169227359,media_factually_correct_class/photo_1919_0.jpg,1.78209683016923e+18,2024-04-21 17:19:28+00:00,1782256654001537111,BB1A3C3CDF1AB9F9BB97E73D2952042AD3F5D472FE757D03055CCC725C5F5265,2024-04-22 03:54:33.699000+00:00,factually_correct,0
225,mi4124,https://x.com/i/web/status/1727131441224458516,media_miscaptioned_class/photo_4124_0.jpg,1.72713144122446e+18,2023-11-22 01:06:38+00:00,1727276181165097443,35C54B9B3BE468AD5AA4E21A7639638AC539DAF3A462400DEA0E84F65212FC90,2023-11-22 10:41:47.487000+00:00,miscaptioned,1
226,fa0235,https://x.com/i/web/status/1716152755574788363,media_factually_correct_class/photo_235_0.jpg,1.71615275557479e+18,2023-10-22 18:01:16+00:00,1716334447224652275,4BEED981E2A6891E2659AEEDA8995FF8791EFE6417C8F7EFFFB6F1492F97D447,2023-10-23 06:03:14.828000+00:00,factually_correct,0
227,mi5008,https://x.com/i/web/status/1758033212167553501,media_miscaptioned_class/photo_5008_0.jpg,1.75803321216755e+18,2024-02-15 07:39:15+00:00,1758111200095633833,03D37857B158CCE07C01C111A1AF1DD1E39F7A7B4A488C2A5662D3991B80E981,2024-02-15 12:49:08.885000+00:00,miscaptioned,1
228,mi4460,https://x.com/i/web/status/1665014647735427076,media_miscaptioned_class/photo_4460_0.jpg,1.66501464773543e+18,2023-06-03 15:16:41+00:00,1665071104132628481,82B1206DE432E91114C69C6678BCBB90D509E567C57131346E69F7BCB1F91589,2023-06-03 19:01:01.409000+00:00,miscaptioned,1
229,fa3719,https://x.com/i/web/status/1728551657259090039,media_factually_correct_class/photo_3719_0.jpg,1.72855165725909e+18,2023-11-25 23:10:04+00:00,1728743610240073911,3A05E38A12B572B7951D0ABDC499EE6BBC7263439CD772C45B0566170875EE46,2023-11-26 11:52:49.841000+00:00,factually_correct,0
230,mi2574,https://x.com/i/web/status/1822099323766575452,"media_miscaptioned_class/photo_2574_0.jpg, media_miscaptioned_class/photo_2574_1.jpg",1.82209932376658e+18,2024-08-10 02:35:06+00:00,1822582547127452004,5FEB82D8DBD81889231D486EBB3A1442530870E2F0A7E1EDF0C2F5EDEABB9A3A,2024-08-11 10:35:15.838000+00:00,miscaptioned,1
231,mi1355,https://x.com/i/web/status/1729570301313208552,"media_miscaptioned_class/photo_1355_0.jpg, media_miscaptioned_class/photo_1355_1.jpg",1.72957030131321e+18,2023-11-28 18:37:48+00:00,1729908832686448690,4D21AECB6F4E15FEE944190B2F6FD34E4C9AAAA99A6FA0A741B278E536CDED44,2023-11-29 17:03:00.519000+00:00,miscaptioned,1
232,fa2534,https://x.com/i/web/status/1907829818239922684,media_factually_correct_class/photo_2534_0.jpg,1.90782981823992e+18,2025-04-03 16:17:29+00:00,1908426110313848939,6DDE702858300C6B64A76275E0D024D135CC55C95AF842FCB8CE36AE1AC745A8,2025-04-05 07:46:56.198000+00:00,factually_correct,0
233,mi1186,https://x.com/i/web/status/1803027678577996061,media_miscaptioned_class/photo_1186_0.jpg,1.803027678578e+18,2024-06-18 11:31:11+00:00,1803303537754968305,EB8F8D0DC6CC540989EAB0E5E74EC79AEE645FFFEE6318E1397583FE438772F3,2024-06-19 05:47:21.817000+00:00,miscaptioned,1
234,mi1762,https://x.com/i/web/status/1768598150762180646,media_miscaptioned_class/photo_1762_0.jpg,1.76859815076218e+18,2024-03-15 11:20:32+00:00,1768621016564060550,7D19A98867E54C01B2DE175587FB2C6D9BD78E67226E88AC900334D9B5E2DF01,2024-03-15 12:51:24.394000+00:00,miscaptioned,1
235,fa1058,https://x.com/i/web/status/1861974473571811719,media_factually_correct_class/photo_1058_0.jpg,1.86197447357181e+18,2024-11-28 03:24:42+00:00,1862850155038339332,1EC3D4570B70FA8FA3995361D31FE48B8803FEEC19EC16953EB9474A8E8722CC,2024-11-30 13:24:21.700000+00:00,factually_correct,0
236,mi3422,https://x.com/i/web/status/1732574460874502583,"media_miscaptioned_class/photo_3422_0.jpg, media_miscaptioned_class/photo_3422_1.jpg, media_miscaptioned_class/photo_3422_2.jpg",1.7325744608745e+18,2023-12-07 01:35:15+00:00,1773989672206704766,F21DE2ABDF7F0FDF53AACC0A654286966986A93353AEF8EA6C0EB368FD5E2581,2024-03-30 08:24:31.645000+00:00,miscaptioned,1
237,mi1285,https://x.com/i/web/status/1734213188957196582,media_miscaptioned_class/photo_1285_0.jpg,1.7342131889572e+18,2023-12-11 14:06:59+00:00,1734479620303683639,CCC9E60CB70F6ECF939A9E4F8B33E82ADA28A2FCA7242E6845DF4D842BF98140,2023-12-12 07:45:41.210000+00:00,miscaptioned,1
238,mi1000,https://x.com/i/web/status/1901926213813494087,media_miscaptioned_class/photo_1000_0.jpg,1.90192621381349e+18,2025-03-18 09:18:40+00:00,1904078326987420065,B615626EC757FF74A9C335FF03B5E142707B52279A4D659FC24FBA53727B84F8,2025-03-24 07:50:23.875000+00:00,miscaptioned,1
239,mi0970,https://x.com/i/web/status/1843995251704492039,media_miscaptioned_class/photo_970_0.jpg,1.84399525170449e+18,2024-10-09 12:41:42+00:00,1860296512833773882,B615626EC757FF74A9C335FF03B5E142707B52279A4D659FC24FBA53727B84F8,2024-11-23 12:17:05.955000+00:00,miscaptioned,1
240,fa3751,https://x.com/i/web/status/1720095465147089170,media_factually_correct_class/photo_3751_0.jpg,1.72009546514709e+18,2023-11-02 15:08:11+00:00,1720107952538091812,25942A052AF806986E563732E81BB440002BE7C0CB69C7302DEBC11CD07DD21C,2023-11-02 15:57:48.603000+00:00,factually_correct,0
241,fa1263,https://x.com/i/web/status/1783503819558789586,media_factually_correct_class/photo_1263_0.jpg,1.78350381955879e+18,2024-04-25 14:30:21+00:00,1783556695634882757,F621753972BD6B036877FCFF1908859642F25D9E988EE877A7C6F54E063AB923,2024-04-25 18:00:27.778000+00:00,factually_correct,0
242,mi1582,https://x.com/i/web/status/1901615172424192191,media_miscaptioned_class/photo_1582_0.jpg,1.90161517242419e+18,2025-03-17 12:42:42+00:00,1901730655035093377,D1186653F122B68F3B2FCFE4317F3A223BBE890B5E1728C390F763B58B722AC7,2025-03-17 20:21:35.265000+00:00,miscaptioned,1
243,fa1899,https://x.com/i/web/status/1890786183468187923,media_factually_correct_class/photo_1899_1.jpg,1.89078618346819e+18,2025-02-15 15:32:09+00:00,1890889410960613873,C9A058D67BD645DF4FC7309BC9318274707DF04175F1725C8314749B3596150E,2025-02-15 22:22:21.256000+00:00,factually_correct,0
244,fa0109,https://x.com/i/web/status/1753750189188227200,media_factually_correct_class/photo_109_0.jpg,1.75375018918823e+18,2024-02-03 12:00:02+00:00,1753901084261724414,9632F1F7A13CF9E70D48BAC66C94416601D17E0618FD47C333B7616AE95FCDBD,2024-02-03 21:59:39.053000+00:00,factually_correct,0
245,mi2699,https://x.com/i/web/status/1822952606848725248,media_miscaptioned_class/photo_2699_0.jpg,1.82295260684872e+18,2024-08-12 11:05:44+00:00,1823127494486356362,DF87E04346A5EAB30E75F8A7A3D517E8B6CB0065514DC3B64E4A836E40B26FBC,2024-08-12 22:40:41.414000+00:00,miscaptioned,1
246,mi4825,https://x.com/i/web/status/1853416136559194268,"media_miscaptioned_class/photo_4825_0.jpg, media_miscaptioned_class/photo_4825_1.jpg",1.85341613655919e+18,2024-11-04 12:36:56+00:00,1853478131270570117,D88E104B398A45CACE87A282180C3748CD24D9D9DFD571AFD3A89F9BF9BD0415,2024-11-04 16:43:17.110000+00:00,miscaptioned,1
247,mi3536,https://x.com/i/web/status/1465674550121680906,media_miscaptioned_class/photo_3536_0.jpg,1.46567455012168e+18,2021-11-30 13:30:18+00:00,1465794766990368773,4D41704091B78EB3C5C246AA317E8DFDCD5C06A9EFD999452D0299F90B5AE153,2021-11-30 21:28:00.264000+00:00,miscaptioned,1
248,mi2045,https://x.com/i/web/status/1838283376551432461,media_miscaptioned_class/photo_2045_0.jpg,1.83828337655143e+18,2024-09-23 18:24:45+00:00,1838361718767935855,D3177F17FC1109801B64EFDFEFD922BF019F2BA8F0A43D3F0D70AF1D9F13ED5D,2024-09-23 23:36:03.523000+00:00,miscaptioned,1
249,fa4340,https://x.com/i/web/status/1890187199527923741,media_factually_correct_class/photo_4340_0.jpg,1.89018719952792e+18,2025-02-13 23:52:01+00:00,1890228319435780154,0113CCB0F94CDEC7BEE6B58A04442A4E00D4C7DEDCC65BE6DC608C744EF1CBEE,2025-02-14 02:35:24.754000+00:00,factually_correct,0
250,fa1960,https://x.com/i/web/status/1716965773938188520,media_factually_correct_class/photo_1960_0.jpg,1.71696577393819e+18,2023-10-24 23:51:54+00:00,1717130484214276404,A93F6A83CD726BFDB279AA2D1387FB85B42D26108451C9A10642A34C79FB38F6,2023-10-25 10:46:24.836000+00:00,factually_correct,0
251,fa1431,https://x.com/i/web/status/1788325984220897645,media_factually_correct_class/photo_1431_0.jpg,1.7883259842209e+18,2024-05-08 21:51:54+00:00,1788355671538225619,4AE3847A7B80F6D3DC172603ADBA4FB02D16F8D615D0AED90BDBB9E887A7592D,2024-05-08 23:49:52.793000+00:00,factually_correct,0
252,fa0999,https://x.com/i/web/status/1688163929946570752,media_factually_correct_class/photo_999_0.jpg,1.68816392994657e+18,2023-08-06 12:23:40+00:00,1688215598801514652,B9C2B318CBB5DAC40AA72148344313FA0EB13D7C21FF9F0DE3326A2FD5E23F2E,2023-08-06 15:48:58.938000+00:00,factually_correct,0
